taken_at	commit	case	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:06:37+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:20+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:07:49+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:12+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:08:52+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:22+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:09:46+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:10:35+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:11:04+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:17:42+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:18:31+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:19:26+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:20:14+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	held
2026-09-24T16:21:07+00:00	4ed35cf	unrelated-change-is-not-blamed	missed
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:21:30+00:00	4ed35cf	flag-toggled-on-is-identified	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:06+00:00	4ed35cf	no-change-event-stays-undetermined	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:31+00:00	4ed35cf	upstream-dependency-failure-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:22:55+00:00	4ed35cf	deploy-before-latency-is-identified	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
2026-09-24T16:23:25+00:00	4ed35cf	lower-bound-onset-is-read-past	held
